Source,Sink,Resource_alloc,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,Common_Neighbours,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,Shortest_Path_Length,N2V_dotprod,Source_Out_on_Sink_In
3821504,1164968,0,3,2,7,0,0,0,0,0,28,4,-0.005401931,0.285714286
2271643,744460,0.000615771,140,1965,42,0,9,0.004451039,0.000615771,0.840814975,83538,2,-0.168175232,46.78571429
71051,3135365,0.117173978,20,118,37,141,5,0.017921147,0.117173978,1.182886911,20020,2,0.032475666,3.189189189
3207225,2264276,0.000268453,162,2164,22,0,6,0.002752294,0.000268453,0.583636055,47608,2,0.029337653,98.36363636
1382021,4584115,0,21,110,17,0,0,0,0,0,1904,3,0.007051394,6.470588235
2415668,2497732,1.14E-05,92,486,5,0,1,0.002016129,1.14E-05,0.087876729,2460,2,0.038840085,97.2
1658177,4244067,2.044898286,20,34,199,779,37,0.043995244,2.044898286,11.44660692,39840,2,0.566974912,0.170854271
2525590,2302024,0.01311355,49,122,107,0,5,0.019379845,0.01311355,0.83012792,16692,2,0.175509669,1.140186916
4846491,1957800,0.002945021,158,863,581,0,52,0.037037037,0.002945021,5.083882848,508375,2,0.082181226,1.485370052
3198433,3823314,0.366079994,46,118,63,146,37,0.154166667,0.366079994,7.637846956,18972,2,-0.068223295,1.873015873
1220879,3474208,0.005585165,5,40,504,133,5,0.008156607,0.005585165,0.675945544,24192,2,0.404718644,0.079365079
2938250,4639113,0.085006271,51,161,711,300,35,0.033881897,0.085006271,5.085712469,176256,2,0.535505362,0.226441632
3052079,1956921,0.004646861,18,256,46,0,4,0.013289037,0.004646861,0.540081357,11914,2,0.027542568,5.565217391
4732190,4205082,0,101,173,2,0,0,0,0,0,464,3,0.002895446,86.5
2557232,4004905,1.96E-06,568,12913,1,0,1,7.74E-05,1.96E-06,0.076094478,12920,2,0.163658309,12913
183960,2918923,0,3,10,1,0,0,0,0,0,10,4,-0.070523944,10
4113405,606898,0,3,44,4,0,0,0,0,0,180,3,0.233887006,11
3209795,2480532,0.554267252,136,230,295,1068,76,0.057142857,0.554267252,13.80515088,313584,2,0.095550711,0.779661017
2651013,3145551,0,326,66845,1,0,0,0,0,0,66889,3,0.085496821,66845
2811239,1424079,0.00040682,73,552,190,0,5,0.006711409,0.00040682,0.508147154,106400,2,-0.104774667,2.905263158
2825828,4177994,0.002824859,14,89,3,0,1,0.010989011,0.002824859,0.170378159,267,2,0.043743362,29.66666667
491128,3927131,1.377147842,204,1344,242,1496,146,0.050800278,1.377147842,27.18225862,2270884,2,0.019986226,5.553719008
4674719,3728872,0.00943797,66,792,608,0,36,0.026277372,0.00943797,4.038751845,485184,2,0.12449438,1.302631579
552835,4759522,0,16,53,2,0,0,0,0,0,116,3,0.118643926,26.5
643076,101940,1.31E-06,41,30,88,0,1,0.006896552,1.31E-06,0.073830359,5104,2,0.079441638,0.340909091
604305,1032219,0,1,11,215,1116,0,0,0,0,14304,3,0.083014733,0.051162791
1958906,3744413,0,72,23,5,0,0,0,0,0,440,4,0.853970392,4.6
3733752,742195,0.046581915,400,176,15,0,11,0.022403259,0.046581915,1.986932822,7305,2,0.236090562,11.73333333
1594321,4625087,0,98,70,55,0,0,0,0,0,8140,3,-0.024580214,1.272727273
2911862,3784408,0.000238743,8,168,135,0,4,0.013333333,0.000238743,0.400424295,22815,2,0.502967364,1.244444444
349869,2627884,0.004950495,22,64,11,0,1,0.012820513,0.004950495,0.188385375,748,2,0.304251366,5.818181818
651837,4058550,0.011171432,24,73,860,9825,12,0.001211265,0.011171432,1.562823437,796878,2,0.297931165,0.084883721
954573,2008925,0,3,2,19,0,0,0,0,0,57,3,-0.00206528,0.105263158
4565915,2813261,0.004773266,408,3853,402,0,58,0.013812813,0.004773266,5.874905894,1549710,2,-0.071372791,9.584577114
1465907,2324744,0,66,865,3,0,0,0,0,0,2775,3,0.531137357,288.3333333
4472299,1521471,0,81,239,8,0,0,0,0,0,2192,3,0.556004007,29.875
4581538,1067585,0,4,5,163,0,0,0,0,0,978,4,0.052001163,0.030674847
3854337,4422019,0,1,21,2,0,0,0,0,0,42,3,-0.014394802,10.5
2584054,775014,0.009503207,43,194,212,0,16,0.040302267,0.009503207,1.973857121,42612,2,0.021222135,0.91509434
3852631,3314478,0.253739032,177,97,1231,10356,127,0.012009456,0.253739032,18.77605871,2469976,2,0.600449651,0.078797725
1630423,2882556,0.061057102,66,311,1412,1533,70,0.026217228,0.061057102,9.083625132,757536,2,0.406042158,0.220254958
1341966,1540392,0.011456756,83,1321,89,0,14,0.009936125,0.011456756,1.900750358,118726,2,0.345483268,14.84269663
156140,2340324,0.002267574,33,403,3,0,1,0.002398082,0.002267574,0.164229369,1245,2,-0.134406044,134.3333333
2871053,427804,0.051150895,3,6,2,9,2,0.133333333,0.051150895,0.544767749,70,2,-0.273762407,3
3487420,647017,0.009567954,36,62,21,0,5,0.058823529,0.009567954,0.762865924,1449,2,0.322195585,2.952380952
4643656,3344354,0.001655825,5,37,434,1,2,0.004255319,0.001655825,0.241586664,16492,2,0.523723484,0.085253456
1396795,1077087,0,58,821,4,0,0,0,0,0,3352,3,-0.054076242,205.25
4751399,1980682,0,92,184,2,0,0,0,0,0,490,3,-0.059245498,92
3433219,2606817,0.000435383,81,716,182,0,16,0.018079096,0.000435383,1.495115453,130858,2,0.003244057,3.934065934
3698761,3817973,0.011904762,53,95,1,0,1,0.008196721,0.011904762,0.225692021,122,2,-0.002711241,95
651351,965340,0,3,4,1,0,0,0,0,0,5,4,0.001235454,4
116792,4746621,0,6,115,12,0,0,0,0,0,1404,3,0.168508928,9.583333333
4851349,3793469,0.004442792,360,1792,37,0,15,0.007594937,0.004442792,1.658270687,72261,2,0.085297402,48.43243243
3541658,1279255,9.45E-06,316,216,15,0,1,0.002155172,9.45E-06,0.086430386,6750,2,0.206956079,14.4
3721646,621120,0.123217518,77,190,463,671,27,0.022556391,0.123217518,4.576787919,200655,2,0.439446162,0.410367171
4528745,2248684,0,41,87,24,0,0,0,0,0,2352,3,-0.079325893,3.625
2112778,316192,0.018181178,60,318,70,774,9,0.008035714,0.018181178,1.258454122,273078,2,0.104219505,4.542857143
1326251,2031436,3.153223906,20,265,7,163,22,0.052757794,3.153223906,11.24677827,45100,2,0.048819481,37.85714286
2806721,877557,0.00036338,288,1440,75,0,5,0.003026634,0.00036338,0.502387971,118650,2,0.148098906,19.2
3838303,2223881,0.008384993,20,52,873,501,11,0.008474576,0.008384993,1.476884893,79680,2,0.030152683,0.059564719
2363814,2659912,0.000241561,228,253,115,0,8,0.015748031,0.000241561,0.741658709,46115,2,0.074975265,2.2
1300976,1429102,4.58E-05,14,471,132,0,5,0.008347245,4.58E-05,0.41286565,62304,2,0.060523919,3.568181818
911200,4402869,0.03583485,169,728,146,0,27,0.028421053,0.03583485,3.91548883,121326,2,0.284396902,4.98630137
577443,3317934,0.013119594,13,223,620,179,12,0.012847966,0.013119594,1.675531084,161229,2,0.522170188,0.359677419
4712508,4863728,0,13,2,10,0,0,0,0,0,150,4,0.123435863,0.2
3027281,551353,0.000292352,66,139,121,0,6,0.02027027,0.000292352,0.596428173,21901,2,-0.030155981,1.148760331
54650,460554,7.25E-06,86,135,31,0,1,0.004385965,7.25E-06,0.084493733,6138,2,0.055009056,4.35483871
194816,4624000,0,7,61,1,0,0,0,0,0,64,3,0.281112207,61
4413981,2620518,0,19,128,1,0,0,0,0,0,137,4,0.084650131,128
4223704,4132261,0.048216442,188,117,122,1075,27,0.021513944,0.048216442,3.761115233,222525,2,0.134495948,0.959016393
4475147,3779460,0.671472602,279,447,330,246,182,0.182547643,0.671472602,29.89794924,342818,2,0.21541581,1.354545455
2000270,1508782,0,13,102,6,0,0,0,0,0,660,3,-0.008372632,17
2579609,13060,1.36E-05,34,193,12,0,2,0.009389671,1.36E-05,0.164114018,2436,2,-0.014580475,16.08333333
1994441,4322508,0.0152443,37,224,5,0,3,0.012875536,0.0152443,0.547802494,1155,2,0.181304217,44.8
2402800,2571618,0,11,197,1,0,0,0,0,0,199,3,0.18994413,197
1368123,2205635,0,26,375,3,0,0,0,0,0,1140,3,-0.06989387,125
2607301,2616078,0.000157449,140,2189,12,0,4,0.00178731,0.000157449,0.388646155,26760,2,0.269314307,182.4166667
3981172,319752,0.000777442,18,199,95,653,2,0.002290951,0.000777442,0.254317583,135474,3,-0.081304265,2.094736842
3337108,966537,18.92338592,15,222,11,523,126,0.200956938,18.92338592,68.43705135,119996,2,0.461128094,20.18181818
3925727,49513,0,15,417,2,0,0,0,0,0,836,3,0.072357749,208.5
4355658,4383159,0.011764706,9,24,24,0,1,0.02,0.011764706,0.225090817,648,2,-0.100822563,1
1053284,3420607,0,5,50,1,0,0,0,0,0,51,4,-0.0574511,50
3278182,3593261,0.000516263,223,1451,68,0,11,0.006870706,0.000516263,1.065842691,104992,2,-0.100466323,21.33823529
4562839,3588368,1.31E-06,49,837,1,0,1,0.001190476,1.31E-06,0.073830359,840,2,-0.001888596,837
11382,4090004,0,104,124,71,0,0,0,0,0,13987,3,0.033501438,1.746478873
873234,478223,0.000595098,31,128,470,0,6,0.009868421,0.000595098,0.634314158,67680,2,0.088619295,0.272340426
2665930,3201769,0,12,29,103,0,0,0,0,0,3502,3,0.103145809,0.281553398
1327147,726135,0,7,65,60,0,0,0,0,0,3960,3,-0.049406654,1.083333333
4074547,2309358,0,6,26,42,0,0,0,0,0,1134,3,-0.02160987,0.619047619
1298087,4530678,0.396852341,93,1096,418,12342,84,0.006285073,0.396852341,13.67523933,13595148,2,0.090339567,2.622009569
2506906,4594495,0,75,3334,1,0,0,0,0,0,3365,3,0.246987377,3334
2368011,1910808,0.005043834,241,1456,118,0,26,0.016487001,0.005043834,2.782795111,175230,2,0.022199825,12.33898305
4589904,3332036,0.002602658,36,191,41,0,3,0.011952191,0.002602658,0.402022456,8733,2,0.041052267,4.658536585
1327726,1118381,0.007888787,86,308,400,0,23,0.031207598,0.007888787,2.713257974,144000,2,0.009010803,0.77
3056912,3145991,0.00076486,81,371,267,0,6,0.009345794,0.00076486,0.623553219,101727,2,-0.011268952,1.389513109
1471887,2903733,0,76,137,12,0,0,0,0,0,2256,3,-0.028824313,11.41666667
4338398,13205,0,47,80,1,0,0,0,0,0,94,4,-0.051554617,80
4492909,4131105,0,117,4627,8,0,0,0,0,0,37088,3,-0.013025889,578.375
2148641,4595137,1.14E-05,28,210,767,19668,1,5.02E-05,1.14E-05,0.087876729,4468722,2,0.157761818,0.273794003
3971074,703386,0,64,115,5,0,0,0,0,0,790,3,-0.085049676,23
892624,2299269,0.143332276,327,1182,263,22,91,0.062542955,0.143332276,13.14942784,348528,2,0.192298962,4.494296578
1322684,4403612,6.42E-05,52,454,17,0,2,0.004123711,6.42E-05,0.189513267,7990,2,0.088917757,26.70588235
3370067,615287,0,155,764,2,0,0,0,0,0,1554,3,0.224991739,382
3458832,4692905,0.000779423,18,19,6,0,1,0.024390244,0.000779423,0.1397242,216,2,0.0321453,3.166666667
1249542,273881,0,124,4585,14,0,0,0,0,0,64288,3,-0.134753702,327.5
1681099,4334809,0.000325627,18,231,20,0,1,0.003952569,0.000325627,0.124536746,4680,2,-0.046307753,11.55
4518416,99929,4.81E-05,106,1236,7,0,2,0.001587302,4.81E-05,0.184633977,8785,2,0.046525575,176.5714286
2661137,972491,1.16E-05,931,29038,1,0,1,3.43E-05,1.16E-05,0.08801954,29176,2,-0.034338031,29038
1310018,1561441,0.02320967,114,296,127,0,25,0.060240964,0.02320967,3.342869745,39751,2,-0.04475461,2.330708661
2895223,1124558,0,108,58,3,0,0,0,0,0,477,3,0.106902648,19.33333333
2636592,2664795,0,95,70,2,0,0,0,0,0,284,4,-0.012054981,35
4787702,3377747,1.31E-06,48,121,87,0,1,0.004587156,1.31E-06,0.073830359,11484,3,0.030374132,1.390804598
4494681,2715756,0,19,580,9,0,0,0,0,0,5265,3,0.507010045,64.44444444
619552,865515,5.55E-05,58,193,201,0,2,0.004716981,5.55E-05,0.190554094,45225,3,0.05580091,0.960199005
2172433,1885045,0,8,68,114,0,0,0,0,0,7980,3,0.032375984,0.596491228
995638,2582486,0.048291662,5,85,852,339,8,0.006568144,0.048291662,1.126463008,99093,2,0.378734764,0.099765258
4420255,54157,0,11,77,1,0,0,0,0,0,81,3,0.086824861,77
4079340,303517,0,17,39,21,0,0,0,0,0,840,4,-0.075569824,1.857142857
2890110,1502867,0,9,79,6,0,0,0,0,0,492,3,0.641029242,13.16666667
3644551,1776703,0.008585414,56,253,18,0,10,0.035460993,0.008585414,1.379885999,4932,2,0.120554044,14.05555556
4809745,1181373,0.380779959,38,32,43,70,26,0.276595745,0.380779959,5.898408893,3375,2,0.236008298,0.744186047
4583413,77641,0.000396049,13,130,688,0,3,0.003663004,0.000396049,0.325825446,92192,2,-0.021479628,0.188953488
4787857,1488238,0,4,36,82,0,0,0,0,0,3116,3,-0.058162944,0.43902439
3645574,1560542,0,12,43,100,0,0,0,0,0,4900,3,-0.104809178,0.43
2058071,4084063,0,5,4,3,0,0,0,0,0,27,6,0.187633658,1.333333333
2606444,2701313,0.286734691,123,240,481,131,132,0.190201729,0.286734691,20.63244132,160768,2,0.148271841,0.498960499
1607095,1480497,0,37,129,8,0,0,0,0,0,1176,3,0.164197129,16.125
3231393,4651578,0,4,42,13,0,0,0,0,0,546,3,-0.033603003,3.230769231
3287996,2553811,0,8,203,34,0,0,0,0,0,6970,3,-0.205848,5.970588235
3142808,1776900,0.000631951,178,3828,10,0,5,0.001292658,0.000631951,0.458858417,38630,2,-0.055406492,382.8
123691,2655328,0.060859015,12,48,7,0,4,0.06779661,0.060859015,0.937786843,392,2,-0.043111361,6.857142857
4750696,361098,0.059851843,19,27,31,0,8,0.145454545,0.059851843,1.619978819,992,2,-0.096323743,0.870967742
1551800,1103366,0,157,589,5,0,0,0,0,0,3330,3,0.422856127,117.8
1782783,4078473,0.003856027,1071,3690,61,0,7,0.001696558,0.003856027,0.86628076,248392,2,0.196732177,60.49180328
4333506,4342717,6.68E-05,11,168,508,0,6,0.008941878,6.68E-05,0.508885902,85852,2,-0.035556194,0.330708661
2760117,4554989,0.00215473,271,3594,43,0,12,0.003302146,0.00215473,1.327864898,154929,2,-0.08087521,83.58139535
2791981,2833751,0.777358374,154,577,651,9779,98,0.009322679,0.777358374,16.89179206,6548416,2,0.493066548,0.886328725
1587881,6364,0,21,111,44,0,0,0,0,0,5104,3,0.003422242,2.522727273
2932022,2293392,0,25,540,9,0,0,0,0,0,4923,3,0.212857816,60
2126605,6993,0,9,53,27,0,0,0,0,0,1539,3,0.034271958,1.962962963
2307585,4334486,0.010234233,86,492,17,0,9,0.017077799,0.010234233,1.247452438,8823,2,0.234627959,28.94117647
1419142,1312108,0.002870567,92,3,12,0,4,0.039215686,0.002870567,0.516026789,1128,2,-0.000748713,0.25
1481222,368896,0,99,1787,27,0,0,0,0,0,48870,3,0.503781809,66.18518519
826234,2402159,0.004706928,258,12660,359,0,100,0.00769586,0.004706928,9.557811543,4571865,2,0.026415603,35.26462396
3792997,3552185,0.005913424,19,216,24,0,3,0.012295082,0.005913424,0.477084379,5352,2,0.019035419,9
1676412,3763328,1.363383103,18,53,126,8212,22,0.002664729,1.363383103,7.041591749,525696,2,0.051619159,0.420634921
599191,4727735,0.000448909,30,185,34,0,4,0.017621145,0.000448909,0.411817369,6698,2,0.108270447,5.441176471
1918795,580211,0.0004329,20,52,1,0,1,0.016129032,0.0004329,0.129115512,62,3,0.06259336,52
3401659,4743417,0.000595356,64,1178,129,0,15,0.011574074,0.000595356,1.39857547,152478,2,-0.192839136,9.131782946
2585410,1433994,1.14E-05,111,204,52,0,1,0.003508772,1.14E-05,0.087876729,12168,2,0.199941772,3.923076923
2461372,226721,1.31E-06,22,208,2,0,1,0.004672897,1.31E-06,0.073830359,426,2,0.117072442,104
500201,323760,0,1,24,97,0,0,0,0,0,2425,3,0.148739939,0.24742268
3042280,3992147,0.015610148,57,23,43,0,6,0.052631579,0.015610148,0.983989635,3311,3,-0.053649916,0.534883721
812338,2053308,0.026234568,14,90,14,39,2,0.014925373,0.026234568,0.461386805,3999,2,0.316537236,6.428571429
4442302,4771880,0,5,67,87,0,0,0,0,0,5916,3,-0.15882165,0.770114943
1596155,959021,1.18E-05,76,267,82,0,1,0.002724796,1.18E-05,0.088114179,23452,2,0.105917353,3.256097561
1450153,4522901,0,10,75,43,0,0,0,0,0,3311,3,0.113923304,1.744186047
3083369,4586599,0,3,4,259,0,0,0,0,0,1554,3,0.173748231,0.015444015
4815111,1432601,0.005964043,55,301,30,0,8,0.022988506,0.005964043,0.988506522,9780,2,0.16866604,10.03333333
4298943,4586468,0.00117789,71,1175,457,0,55,0.034766119,0.00117789,5.010042579,539260,2,-0.02176901,2.571115974
4135447,4851085,0,33,77,34,0,0,0,0,0,2686,3,-0.052721936,2.264705882
3353466,4294640,0.13721546,99,43,260,861,47,0.047619048,0.13721546,7.522425796,110473,2,0.003968744,0.165384615
691232,401008,5.83E-05,565,25983,5,0,2,7.68E-05,5.83E-05,0.191192114,130205,2,-0.068322092,5196.6
2803469,1823430,0.00016742,111,425,156,5,1,0.001666667,0.00016742,0.115008565,70560,2,0.004543163,2.724358974
3869568,1608239,0,62,63,7,0,0,0,0,0,511,4,-0.08873952,9
1395530,4517152,0,33,111,1,0,0,0,0,0,122,3,0.20619272,111
4026923,12423,0,13,71,9,0,0,0,0,0,666,3,-0.012634832,7.888888889
3560845,3289985,0,1,15,62,0,0,0,0,0,992,3,0.02322883,0.241935484
2089379,163021,0.087988661,25,99,2239,4518,26,0.004289721,0.087988661,4.012838591,680922,2,0.064514314,0.044216168
2762481,1995073,0.000213454,277,3488,54,0,15,0.004111842,0.000213454,1.334756003,194886,2,0.166879141,64.59259259
3079359,4074179,0.0003573,62,864,170,0,2,0.001934236,0.0003573,0.23083169,147220,2,0.169413306,5.082352941
261562,3418707,0.137131029,55,375,298,2434,61,0.021646558,0.137131029,8.932354151,968610,2,0.288671728,1.258389262
2436439,260826,0,182,1399,3,0,0,0,0,0,4284,3,0.019331816,466.3333333
2795446,1237846,0,7,23,10,0,0,0,0,0,250,3,0.00398081,2.3
1497370,239765,0.00054047,113,607,10,0,3,0.004538578,0.00054047,0.333142871,6540,2,0.047392435,60.7
742548,1910658,0,41,289,90,0,0,0,0,0,26280,3,-0.114984605,3.211111111
3510459,3199855,0,2,5,4,0,0,0,0,0,20,4,0.301446956,1.25
113182,3410823,2.98E-05,278,123,74,0,1,0.002512563,2.98E-05,0.095948831,24050,3,-0.113334508,1.662162162
1771597,3195222,0,4,39,15,0,0,0,0,0,630,4,-0.125124845,2.6
4910,2882216,0,13,66,7,0,0,0,0,0,504,3,0.123818269,9.428571429
3716495,76607,0.000343304,209,8253,11,0,5,0.000603792,0.000343304,0.483655732,91025,2,0.123941769,750.2727273
3772598,877100,0,72,826,1,0,0,0,0,0,835,4,0.020944468,826
878959,367410,0.003338082,7,78,120,0,2,0.010152284,0.003338082,0.277576479,9480,2,0.090776943,0.65
1848218,1725177,0,4,14,4,0,0,0,0,0,56,3,-0.111021502,3.5
1914584,1103581,8.91E-05,211,7468,32,0,6,0.000800641,8.91E-05,0.536637504,238976,2,-0.040864145,233.375
821120,4561588,0.00327122,151,1587,10,0,4,0.00248911,0.00327122,0.474900518,16010,2,-0.041279146,158.7
785893,946768,0,103,1141,4,0,0,0,0,0,4632,3,0.14243642,285.25
4822389,4387818,0.021659055,247,105,23,0,6,0.017751479,0.021659055,1.007679164,7383,2,0.07859036,4.565217391
4348238,991193,0.014705882,5,18,1,0,1,0.055555556,0.014705882,0.236994472,18,2,0.049252782,18
306334,975007,0,124,50,1,0,0,0,0,0,157,4,-0.03853453,50
434593,64001,0,9,20,19,0,0,0,0,0,399,4,-0.10370901,1.052631579
3275002,1005459,0,263,27,4,0,0,0,0,0,1128,4,0.236392447,6.75
701764,3193834,0.012310804,115,68,7,0,5,0.027173913,0.012310804,0.809605754,1274,2,0.033987928,9.714285714
3991988,4003532,0,11,99,107,0,0,0,0,0,10807,3,-0.033310316,0.925233645
3928545,2277157,0.000349712,46,215,42,499,2,0.002797203,0.000349712,0.215337915,108500,3,0.115133437,5.119047619
4066452,2534272,1.46E-05,186,737,29,0,1,0.001287001,1.46E-05,0.089819656,21721,2,-0.131814808,25.4137931
1776036,4742630,0.000170952,50,397,40,0,9,0.021028037,0.000170952,0.814334487,15880,2,-0.19972518,9.925
3492763,4771141,0.000105878,84,302,590,0,2,0.002205072,0.000105878,0.201618957,188210,2,0.29184243,0.511864407
2018936,163021,0.009315804,7,25,2239,4518,2,0.000333556,0.009315804,0.363568531,149325,2,0.368874372,0.011165699
4747431,3823314,0.229772137,53,22,63,146,24,0.124352332,0.229772137,4.782339579,9792,2,-0.147539477,0.349206349
2833239,1568315,0.013058576,137,142,29,0,3,0.011952191,0.013058576,0.506425728,6525,2,0.185136137,4.896551724
243018,3557617,0.042294482,3,7,25,0,3,0.103448276,0.042294482,0.697235915,175,2,-0.007648717,0.28
951929,2631245,0.051250357,236,134,20,0,9,0.028037383,0.051250357,1.64271299,6200,2,-0.055050933,6.7
2476925,208465,0,13,6,35,0,0,0,0,0,665,6,-0.065532027,0.171428571
630604,3190741,0,40,136,215,0,0,0,0,0,31175,3,0.040440981,0.63255814
671895,2457054,0,44,111,5,0,0,0,0,0,595,3,0.03707834,22.2
2220766,4084740,0.004063244,77,689,23,163,8,0.009184845,0.004063244,0.950691466,118904,2,0.801016385,29.95652174
1270278,2941537,0.010145547,19,103,42,0,6,0.04109589,0.010145547,0.852726468,4620,2,-0.125693594,2.452380952
3532343,3627773,0,8,60,1,0,0,0,0,0,61,3,0.116023722,60
3131854,1027488,0.033359783,79,154,15,0,5,0.026737968,0.033359783,0.982076234,2655,2,-0.152913028,10.26666667
90690,1457589,0,1,39,3,0,0,0,0,0,117,3,0.108877906,13
914875,1990908,0,20,116,11,0,0,0,0,0,1386,4,0.045364938,10.54545455
408123,1696091,0,105,95,1,0,0,0,0,0,164,4,-0.003542357,95
443904,4737571,0.000253401,87,2001,72,0,15,0.00728863,0.000253401,1.327726161,144072,2,-0.111510066,27.79166667
3080022,947544,0,9,47,10,0,0,0,0,0,470,3,0.08710349,4.7
1423553,1525727,2.43E-06,1,76,2,0,1,0.012987013,2.43E-06,0.077345085,152,2,0.110660263,38
3578368,159177,0,21,339,1,0,0,0,0,0,350,3,0.10885668,339
424411,3625439,3.64E-05,40,627,74,0,2,0.002820874,3.64E-05,0.182222306,47138,2,-0.025377936,8.472972973
729364,1905523,0.001343638,4,55,258,37,3,0.008645533,0.001343638,0.347377676,16701,2,0.305550708,0.213178295
1836328,3815840,0,19,104,423,0,0,0,0,0,44838,3,-0.048918417,0.245862884
3001970,3578789,0.028805793,238,1998,49,0,20,0.009813543,0.028805793,2.850441177,98441,2,0.037548898,40.7755102
1909985,1139895,0.090177202,1630,89460,149,87,11,0.000122682,0.090177202,1.681643194,17894800,2,-0.094614948,600.4026846
2361218,4135197,2.598260138,172,527,40,173,93,0.149517685,2.598260138,23.97502676,95226,2,0.584316575,13.175
4418968,4395510,2.01460239,26,87,33,150,51,0.262886598,2.01460239,14.25938603,13884,2,0.469427124,2.636363636
3742712,2221607,0,20,138,381,0,0,0,0,0,56007,3,0.091311939,0.362204724
