,Jaccard,Resource_alloc,Adamic_adar,Preferential_attachment,Common_Neighbours,Shortest_Path_Length,Source_Out_on_Sink_In
1770,0.017103909465020578,1.959472993086158e-05,0.0007421759625336155,3.655972617040073e-05,0.0016051364365971107,0.0,0.00018870243256367386
1771,0.0,0.0,0.0,5.90080550052815e-07,0.0,0.125,0.00021027135661200676
1772,0.0106981981981982,6.129241249754608e-05,0.0005633812975552831,6.987326614101469e-06,0.0009172208209126347,0.0,0.0009318192689163941
1773,0.0,0.0,0.0,3.7158724814409004e-08,0.0,0.25,3.825940720820234e-06
1774,0.007047477744807123,8.774936195391698e-06,0.0008519392437262766,0.00012416216309486623,0.0020637468470534283,0.0,0.0006306727958754958
1775,0.02837514934289128,0.0016697664494875778,0.001198536908680258,2.9752247784401e-05,0.0011465260261407934,0.0,4.2966459264127076e-05
1776,0.004357798165137615,3.82553929118703e-06,0.0005913577589897139,7.075764379159763e-05,0.001375831231368952,0.0,0.0013259729732939551
1777,0.0,0.0,0.0,2.8255494348876607e-06,0.0,0.125,8.720161351269539e-05
1778,0.003192204301075269,1.628310018254594e-07,8.903936843501551e-05,3.6519594747601165e-06,0.00022930520522815867,0.0,0.0013102864830769859
1779,0.06965913594926675,0.0291404507601728,0.011598049441306539,5.921168481726445e-05,0.008484292593441871,0.0,2.2775613921531183e-06
1780,0.030684754521963828,0.00018687225173442493,0.0008411107954156604,2.4805678337106874e-05,0.0011465260261407934,0.0,1.5344725259315787e-05
1781,0.05864197530864198,4.196749083105473e-05,0.0051511443533832435,0.0007556182100540294,0.011923870671864251,0.0,1.9997993282877083e-05
1782,0.24409722222222224,0.005216756307312178,0.007738898278527208,2.8194554040180973e-05,0.008484292593441871,0.0,2.5223682832261626e-05
1783,0.012914627514953779,7.959038220182848e-05,0.000684888533802328,3.5953295781429574e-05,0.0011465260261407934,0.0,1.0442342463328533e-06
1784,0.053646337528234916,0.0012113663961605993,0.005152998181517065,0.0002619734689885612,0.008025682182985553,0.0,3.026911110329701e-06
1785,0.021040974529346626,6.621924763824481e-05,0.0005472268179517735,1.7703902850577025e-05,0.0009172208209126347,0.0,7.499669165670138e-05
1786,0.0,0.0,0.0,6.85206885577702e-07,0.0,0.125,0.0011660443035037594
1787,0.00012254901960784316,2.795879447459614e-08,7.710123435618475e-05,1.9199169937108842e-05,0.00022930520522815867,0.0,0.17407467199471766
1788,0.0,0.0,0.0,1.040444294803452e-08,0.0,0.25,0.00013478012244284154
1789,0.0,0.0,0.0,2.6308377168601576e-07,0.0,0.125,0.00014826069997304962
1790,0.09047619047619049,0.007898484571634124,0.013987797734426937,0.0004660908034410876,0.01742719559734006,0.0,1.0484627927024708e-05
1791,0.0,0.0,0.0,9.941593871746243e-05,0.0,0.125,0.9011091793538996
1792,0.010626398210290829,5.7973126952773935e-06,0.0005148701141002551,0.00015814307376314698,0.0011465260261407934,0.0,3.913897238641793e-05
1793,0.017399267399267403,4.025513546823985e-05,0.00017263231974235438,3.9239613404015905e-07,0.00022930520522815867,0.0,0.00039989814720360037
1794,0.08043377406634193,0.019624794615319664,0.02754188917980092,0.0033753216866107974,0.033478559963311165,0.0,7.484168681266018e-05
1795,0.0416058394160584,0.00013449407360235146,0.004092185910420853,0.000721148290567191,0.008254987388213713,0.0,1.7534573134058145e-05
1796,0.0,0.0,0.0,1.679574361611287e-07,0.0,0.125,0.00035720965169127477
1797,0.010919540229885059,1.8685094289774966e-08,7.480715999523991e-05,7.581866211132013e-06,0.00022930520522815867,0.0,4.569998571513537e-06
1798,0.0,0.0,0.0,2.1256276942834524e-05,0.0,0.125,6.640511074225925e-07
1799,0.0,0.0,0.0,6.495345097558694e-07,0.0,0.25,6.198500377971792e-05
1800,0.03547182620502376,0.0006638070947667755,0.0020132206216936983,1.0853320343792582e-05,0.0025223572575097455,0.0,0.00015814645682853554
1801,0.0,0.0,0.0,1.2094421752593842e-05,0.0,0.125,1.7131445815571064e-05
1802,0.021111111111111115,3.4021596787200346e-06,0.00040572204554294427,3.3906593218651925e-05,0.0009172208209126347,0.0,1.6750176956130837e-05
1803,0.0202991452991453,7.054612849384607e-05,0.00019087777767254945,1.1073299994693882e-06,0.00022930520522815867,0.0,7.840679822560777e-05
1804,0.00191783587362471,0.00015919645941145648,0.0015835001243292872,0.0011844343534592868,0.002751662462737904,0.0,1.1186287218133298e-06
1805,0.0,0.0,0.0,8.026284559912344e-08,0.0,0.125,1.393355301835318e-06
1806,0.02187028657616893,6.802055532953499e-05,0.005952632904506365,0.0023034054382385333,0.013299701903233202,0.0,0.00012917998202606357
1807,0.0,0.0,0.0,4.1201594074216706e-06,0.0,0.125,0.003886874201684089
1808,0.0,0.0,0.0,3.2536179447496525e-06,0.0,0.125,0.00040270660085572706
1809,0.0,0.0,0.0,1.449190267761951e-06,0.0,0.25,3.8786178892667576e-07
1810,0.0,0.0,0.0,5.796761071047805e-08,0.0,0.125,0.00014152041120794558
1811,0.06381192275398825,0.0001354237186873714,0.001999971924212714,6.333184422468614e-05,0.0036688832836505388,0.0,1.2310347333498362e-05
1812,0.01901497241922774,0.00361586188496123,0.01902447237709143,0.00367124188024081,0.02912176106397615,0.0,1.0365859875765298e-06
1813,0.04151061173533084,0.0008700831160927269,0.009203804593507671,0.0011259584113933478,0.016051364365971106,0.0,2.94351117184769e-06
1814,0.015732197776200618,0.00016326240954315602,0.0019258979345851868,0.00017646381144564318,0.0032102728731942215,0.0,0.00020006246980823123
1815,0.0037969624300559553,3.2313646158178925e-05,0.00016640217999650843,1.8460454487798392e-06,0.00022930520522815867,0.0,0.0018108652620320458
1816,0.21111111111111114,0.0007289165194760566,0.0005519752118976107,9.958538250261613e-08,0.00045861041045631735,0.0,4.041607973138501e-05
1817,0.09313725490196079,0.00013634638835680738,0.0007729589007007753,2.1492606432654165e-06,0.0011465260261407934,0.0,3.977414746804177e-05
1818,0.0067375886524822706,2.3596036238228515e-05,0.0002447829385081927,2.45084085385916e-05,0.00045861041045631735,0.0,1.1236129670688458e-06
1819,0.0,0.0,0.0,4.97778277613823e-06,0.0,0.125,0.0027668628852159684
1820,0.0,0.0,0.0,7.238519593846874e-07,0.0,0.125,0.0012401874799199037
1821,0.028625235404896424,6.204339913192369e-06,0.0015148963408325175,0.0001944961974235796,0.0036688832836505388,0.0,5.300782797388706e-05
1822,0.012978142076502735,0.00016964664233043935,0.00022867800393720452,1.7687553011658685e-07,0.00022930520522815867,0.0,0.001280629212510528
1823,0.0,0.0,0.0,2.9726979851527194e-09,0.0,0.25,5.3896657261593086e-05
1824,0.0,0.0,0.0,2.082374938599481e-06,0.0,0.125,0.0001291632151385882
1825,0.012025316455696202,6.331120462783822e-05,0.001680210173881988,0.00010740060550558263,0.00343957807842238,0.0,0.0006528715075227304
1826,0.0034123563218390806,1.3459695445299985e-07,8.757388977153214e-05,1.0028396652912702e-05,0.00022930520522815867,0.0,0.0001940946635757571
1827,0.03571428571428571,0.001755888805571648,0.004637340385296519,0.0002982388980584318,0.006191240541160284,0.0,5.50633360024142e-06
1828,0.0,0.0,0.0,3.4914337835618695e-06,0.0,0.125,4.884144068776506e-05
1829,0.012723214285714286,0.0002590875742123152,0.0012751038996761676,0.00040588475114778955,0.0020637468470534283,0.0,6.121468506370604e-05
1830,0.08353317346123101,0.04493444325186716,0.011395576983240369,6.702988051821612e-05,0.005044714515019491,0.0,0.0005103104964986379
1831,0.004792171105730428,5.17827966397369e-06,0.0005090347352448439,0.00017635084892220738,0.0011465260261407934,0.0,0.0002588014357207558
1832,0.013418079096045199,0.00011948881950710499,0.0014964245845901383,0.00011842782868150664,0.0025223572575097455,0.0,7.773139581385845e-07
1833,0.02493438320209974,3.4423142824842157e-06,0.0007514711073774588,6.853852474568113e-05,0.0018344416418252694,0.0,2.9631617707218554e-05
1834,0.013216471897607123,6.530984577838027e-07,0.0004183280030365018,9.260102858649982e-05,0.0011465260261407934,0.0,4.8075498782639604e-05
1835,0.045000000000000005,0.0005106580132405209,0.00396729208435167,0.00018032831882634174,0.006191240541160284,0.0,6.719256934618188e-05
1836,0.020342612419700215,0.00018695838588496142,0.0016976989318669598,0.0002396381026771162,0.002751662462737904,0.0,4.82300647823885e-06
1837,0.0,0.0,0.0,2.1849330190872493e-07,0.0,0.25,2.670462646802399e-06
1838,0.0320945945945946,4.166101915659696e-06,0.0006043191214352746,3.254807023943713e-05,0.001375831231368952,0.0,1.5460299840751882e-05
1839,0.006944444444444445,1.0324372187672545e-07,8.56116134965344e-05,9.118751069455969e-06,0.00022930520522815867,0.0,5.868008799811853e-05
1840,0.0,0.0,0.0,9.066728854715797e-08,0.0,0.125,0.0008222895764834534
1841,0.0,0.0,0.0,1.9917076500523225e-07,0.0,0.25,0.0017254882710073945
1842,0.03406374501992032,0.0006870996272435113,0.0038108760710169835,0.00033074535052607677,0.006191240541160284,0.0,1.2902441985304594e-05
1843,0.28903376797057845,0.009568698079946243,0.030293509312051752,0.0005095427298900649,0.04173354735152488,0.0,1.8234402158951724e-05
1844,0.0,0.0,0.0,9.765312881226687e-07,0.0,0.125,0.0002291441651542981
1845,0.014866979655712051,1.9382410269501057e-07,0.00016628530264769218,3.616287098938284e-06,0.00045861041045631735,0.0,0.00021678696908494067
1846,0.020386266094420603,0.00021723611688851167,0.0005550501075935195,1.7122740394479668e-06,0.000687915615684476,0.0,0.0006039042204940826
1847,0.0,0.0,0.0,2.9132440254496657e-07,0.0,0.125,0.002655648120591752
1848,0.0,0.0,0.0,1.6899788045593214e-06,0.0,0.125,0.0016850465384167703
1849,0.002829907655644921,2.2436990796722455e-06,0.0003937880763408695,3.977023999436566e-05,0.0009172208209126347,0.0,0.002459056364942884
1850,0.0036273386788850713,1.1078800068442156e-05,0.00025768229152541645,0.00020135718437331207,0.00045861041045631735,0.125,2.8212609546144015e-05
1851,0.3181818181818182,0.26966426610329225,0.0693424969009122,0.00017835147466621517,0.028892455858747994,0.0,0.00027203691184132377
1852,0.0,0.0,0.0,1.238128710816108e-06,0.0,0.125,0.0028106747621891447
1853,0.03166666666666667,0.000167650799479493,0.00022806884512726138,9.586951002117523e-07,0.00022930520522815867,0.0,1.345492467096886e-05
1854,0.0,0.0,0.0,7.134475164366528e-08,0.0,0.25,0.0006740032236511646
1855,0.010878617530709973,7.3569158080714205e-06,0.001079944153939802,0.00015605029438159947,0.0025223572575097455,0.0,0.00028762608238093603
1856,0.0018849206349206352,1.8685094289774966e-08,7.480715999523991e-05,1.2440741067864133e-06,0.00022930520522815867,0.0,0.01128321773992492
1857,0.0,0.0,0.0,2.078510431218782e-05,0.0,0.125,2.351789099633545e-05
1858,0.015625,8.480330151674263e-06,0.0006427063509969333,0.00010059164077059033,0.001375831231368952,0.0,3.6456533617536215e-06
1859,0.0,0.0,0.0,5.2007351250246845e-06,0.0,0.125,3.7698495521785915e-06
1860,0.0,0.0,0.0,5.881482963624657e-06,0.0,0.125,1.4578306131819532e-05
1861,0.0,0.0,0.0,1.6810607106038632e-06,0.0,0.125,8.319466564222926e-06
1862,0.009951365506921064,0.005655272038956843,0.013856167419429155,0.020207130074679537,0.019261637239165328,0.0,3.5320550425708275e-05
1863,0.0,0.0,0.0,4.997105313041723e-06,0.0,0.125,0.04494421983285449
1864,0.026104417670682733,7.187623174966721e-05,0.0028196124407544876,0.00026044847492217785,0.005961935335932126,0.0,0.00016631096480163333
1865,0.018924302788844622,3.708870350860031e-05,0.0004073413499651495,1.2975826705191624e-05,0.000687915615684476,0.0,6.277411075709596e-05
1866,0.04941203075531434,0.00011241772332320437,0.0027491553036094064,0.0002140297958840181,0.005274019720247649,0.0,1.0354391839021002e-05
1867,0.014797507788161994,1.0899505146900162e-05,0.000631803041308291,0.00015119736492083766,0.001375831231368952,0.0,1.870578633067538e-05
1868,0.0,0.0,0.0,3.348744280274539e-06,0.0,0.125,0.00015387760727730298
1869,0.0,0.0,0.0,1.3525775832444877e-07,0.0,0.25,0.0010784205495574068
1870,0.0,0.0,0.0,5.512125238969431e-05,0.0,0.125,0.007796803376174857
1871,7.951653944020357e-05,1.628310018254594e-07,8.903936843501551e-05,0.006642075983756839,0.00022930520522815867,0.0,3.6652484202180144e-06
1872,0.0,0.0,0.0,1.1697566571575954e-06,0.0,0.125,0.0003100276303355465
1873,0.09902634593356244,0.0020425305012066633,0.013323399263973825,0.000518029782637676,0.02086677367576244,0.0,6.056006060352103e-05
1874,0.006529209621993128,9.154086469410597e-07,0.00019202059241414085,1.1871469403707388e-05,0.00045861041045631735,0.0,0.0003599850647122
1875,0.0,0.0,0.0,2.3053272874859345e-06,0.0,0.125,0.005149554963680246
1876,0.03861788617886179,1.1107028804175296e-05,0.00014157279851256138,3.165923354187647e-07,0.00022930520522815867,0.0,4.266284265308635e-05
1877,0.0,0.0,0.0,9.554994498777132e-05,0.0,0.125,0.004414863488283905
1878,0.006258234519104085,4.6402858859514516e-06,0.0001261844100033158,6.951654238279636e-06,0.00022930520522815867,0.0,0.00015567501761466407
1879,0.0025132275132275133,6.847329613958513e-07,0.0001870767471478126,1.3053116852805595e-05,0.00045861041045631735,0.0,0.0023802591796175014
1880,5.426834841422174e-05,1.6586530822041445e-07,8.918406829150745e-05,4.336125916043015e-05,0.00022930520522815867,0.0,0.3914489846693229
1881,0.09538152610441768,0.0003307451759724581,0.003387097052979781,5.9079399756925155e-05,0.005732630130703967,0.0,3.139364595132448e-05
1882,0.0,0.0,0.0,7.045294224811946e-07,0.0,0.125,0.00026059884605811686
1883,0.0,0.0,0.0,4.176640669139572e-07,0.0,0.25,0.00047179456069804343
1884,0.0072629969418960254,1.8685094289774966e-08,7.480715999523991e-05,1.706477278376919e-05,0.00022930520522815867,0.125,1.8723196349440982e-05
1885,0.0,0.0,0.0,7.821168398936807e-06,0.0,0.125,0.0008687226768652812
1886,0.007468553459119497,7.915417686153687e-07,0.00019307518990036008,6.721567414228816e-05,0.00045861041045631735,0.125,1.2918384271756597e-05
1887,0.0,0.0,0.0,1.1856605913781625e-05,0.0,0.125,8.01539338684981e-06
1888,0.010399562123700055,0.0006881715428275841,0.0011413664976706148,0.00014728232167439151,0.0018344416418252694,0.0,1.3192404389622937e-06
1889,0.0,0.0,0.0,1.159352214209561e-07,0.0,0.125,0.0010379788169667826
1890,0.0,0.0,0.0,1.2440741067864133e-06,0.0,0.25,2.5009705411147213e-05
1891,0.0,0.0,0.0,7.2682465736984e-07,0.0,0.125,0.00017746861795516711
1892,0.056146572104018924,0.00012234487876465236,0.001398142361670037,7.326214184408879e-06,0.002293052052281587,0.0,0.0001894513535375743
1893,0.43794326241134757,0.005426235484090555,0.0059764468558293725,5.011968802967487e-06,0.005961935335932126,0.0,1.0006404837659817e-05
1894,0.0057997557997558,5.643830860485389e-06,0.00033013622811786815,0.00013702502727662205,0.000687915615684476,0.0,2.5215492903640537e-06
1895,0.0,0.0,0.0,4.627004413890209e-06,0.0,0.125,5.892649471096036e-06
1896,0.0,0.0,0.0,7.278651016646436e-06,0.0,0.125,5.770995478750256e-06
1897,0.0,0.0,0.0,3.567237582183264e-08,0.0,1.0,1.794845051437155e-05
1898,0.30115273775216145,0.004086060520881456,0.020905415566282632,0.00023895289579153853,0.030268287090116947,0.0,6.700622831509097e-06
1899,0.0,0.0,0.0,1.7434873682920703e-06,0.0,0.125,0.00021734865981536602
1900,0.0,0.0,0.0,8.070875029689635e-07,0.0,0.125,4.3526982238356104e-05
1901,0.0,0.0,0.0,1.0355393431279502e-05,0.0,0.125,8.046132474759135e-05
1902,0.0020467080317132023,9.005501568646238e-06,0.00046492927091124384,5.741320253624706e-05,0.0011465260261407934,0.0,0.005160339425704412
1903,0.10734463276836159,0.0008672603098462269,0.0009501940829859266,5.781897581122041e-07,0.0009172208209126347,0.0,9.241259306218758e-05
1904,0.23030303030303031,0.0008529077982315265,0.0016414116915341,1.4699991536580202e-06,0.0018344416418252694,0.0,1.1715495312232334e-05
1905,0.0,0.0,0.0,4.94508309830155e-06,0.0,0.125,0.0015879863801992722
1906,0.0026862174826304736,5.494960602528529e-05,0.0008777419502786259,0.0003691927399170495,0.0016051364365971107,0.0,0.0008154387911812165
1907,0.01415797317436662,9.522267658438367e-07,0.000515618636538417,0.00012760157466368792,0.001375831231368952,0.0,4.432490890908337e-06
1908,0.005228398458998349,3.0705585994213946e-05,0.0013454330036355231,0.00023027410402388517,0.002751662462737904,0.0,0.0011266998272237334
1909,0.014760908168442416,0.01107760399039971,0.017115276230391805,0.009733227065523941,0.02247191011235955,0.0,1.1922570235891443e-05
1910,0.0,0.0,0.0,7.581866211132013e-06,0.0,0.125,3.398216772833116e-05
1911,0.0,0.0,0.0,7.3128370434756915e-06,0.0,0.125,0.0008088089989532454
1912,0.0,0.0,0.0,2.2830320525972893e-06,0.0,0.125,2.6436221551909972e-05
1913,0.027039848197343456,0.00014584107662651382,0.0012639566594316535,1.3109598114523496e-05,0.0020637468470534283,0.0,0.0003901181203679592
1914,0.062091503267973865,4.090648758651952e-05,0.0005228539996170033,1.672142616648405e-06,0.0009172208209126347,0.0,3.3444915233128027e-06
1915,0.0,0.0,0.0,7.2633416220229e-05,0.0,0.125,0.0008921888673808288
1916,0.012185111076907292,6.707521816419875e-05,0.009684264652734746,0.006795382477898143,0.022930520522815866,0.0,0.00047536184444559146
1917,0.0194672131147541,8.42681778732318e-05,0.00048339636780722454,7.950480761290951e-06,0.000687915615684476,0.0,0.00012129954491263347
1918,0.004219153746770026,0.019428642711979558,0.007134754411438716,0.0007813632609544446,0.005044714515019491,0.0,5.644748800292752e-06
1919,0.027900146842878126,6.397096980648707e-06,0.0004172658538517622,9.951106505298731e-06,0.0009172208209126347,0.0,7.332454840806944e-05
1920,0.025537634408602152,6.168968812015976e-06,0.0001308237539837904,8.769459056200525e-08,0.00022930520522815867,0.125,0.0007009643787115808
1921,0.01832561728395062,8.48401463248325e-06,0.00141707910131758,0.0002266310626430805,0.00343957807842238,0.0,0.0001230760551297927
1922,0.005555555555555556,1.628310018254594e-07,8.903936843501551e-05,1.808143549469142e-05,0.00022930520522815867,0.0,5.2859689759269385e-05
1923,0.007398753894080997,1.8685094289774966e-08,7.480715999523991e-05,6.287256238598003e-07,0.00022930520522815867,0.0,0.0014019544102824007
1924,0.0,0.0,0.0,3.5999372600199443e-06,0.0,0.125,3.309747766791648e-06
1925,0.08333333333333334,0.00022244956768740592,0.0009970081538278666,4.916842467442599e-06,0.001375831231368952,0.125,7.184888610406963e-06
